pos-8980-1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,"[131, 252]",9.74508123
pos-8981-1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,1,"[131, 252]",9.74508123
pos-8982-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[177, 130]",4.6781300130000005
pos-8983-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[177, 130]",4.6781300130000005
pos-8984-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[177, 130]",4.6781300130000005
pos-8985-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[177, 130]",4.6781300130000005
pos-8986-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[400, 169]",4.581766613
pos-8987-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[400, 169]",4.581766613
pos-8988-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[400, 169]",4.581766613
pos-8989-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,1,"[400, 169]",4.581766613
pos-8990-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[80, 306]",4.349739416
pos-8991-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[80, 306]",4.349739416
pos-8992-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[80, 306]",4.349739416
pos-8993-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[80, 306]",4.349739416
pos-8994-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[344, 320]",4.790997214
pos-8995-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[344, 320]",4.790997214
pos-8996-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[344, 320]",4.790997214
pos-8997-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,1,"[344, 320]",4.790997214
pos-8998-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-8999-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9000-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
neg-8981-1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,0,"[1000, 1000]",0
neg-8982-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8983-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8984-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8985-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8986-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8987-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8988-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8989-1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,0,"[1000, 1000]",0
neg-8990-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8991-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8992-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8993-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8994-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8995-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8996-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8997-1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,0,"[1000, 1000]",0
neg-8998-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-8999-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9000-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
