pos-9001-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9002-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9003-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9004-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9005-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9006-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9007-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9008-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9009-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9010-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9011-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9012-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9013-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9014-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9015-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,"[390, 320]",21.58311204
pos-9016-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[144, 176]",6.09648564
pos-9017-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[144, 176]",6.09648564
pos-9018-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[144, 176]",6.09648564
pos-9019-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[144, 176]",6.09648564
pos-9020-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[144, 176]",6.09648564
pos-9021-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[144, 176]",6.09648564
pos-9022-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9023-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9024-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9025-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
